id,gender,mask_type,age,age_group,path,fname,deepface_bbox_h,deepface_bbox_w,deepface_bbox_x,deepface_bbox_y,ans
005491,0,0,46,1,005491_male_Asian_46,/opt/ml/input/data/train/images/005491_male_Asian_46/mask2.jpg,270.2,221.6,75.2,133.4,1
005491,0,0,46,1,005491_male_Asian_46,/opt/ml/input/data/train/images/005491_male_Asian_46/mask3.jpg,267.0,211.25,91.0,122.25,1
005491,0,0,46,1,005491_male_Asian_46,/opt/ml/input/data/train/images/005491_male_Asian_46/mask4.jpg,304.75,239.75,79.25,136.5,1
005491,0,0,46,1,005491_male_Asian_46,/opt/ml/input/data/train/images/005491_male_Asian_46/mask5.jpg,279.4,223.4,116.6,144.6,1
005491,0,2,46,1,005491_male_Asian_46,/opt/ml/input/data/train/images/005491_male_Asian_46/normal.jpg,280.6,227.6,70.8,92.4,13
005497,0,1,56,1,005497_male_Asian_56,/opt/ml/input/data/train/images/005497_male_Asian_56/incorrect_mask.jpg,262.2,219.2,80.4,151.6,7
005497,0,0,56,1,005497_male_Asian_56,/opt/ml/input/data/train/images/005497_male_Asian_56/mask1.jpg,310.6666666666667,225.0,74.0,107.66666666666669,1
005497,0,0,56,1,005497_male_Asian_56,/opt/ml/input/data/train/images/005497_male_Asian_56/mask2.jpg,270.3333333333333,204.66666666666663,97.0,119.0,1
005497,0,0,56,1,005497_male_Asian_56,/opt/ml/input/data/train/images/005497_male_Asian_56/mask3.jpg,299.0,225.66666666666663,118.66666666666669,151.0,1
005497,0,0,56,1,005497_male_Asian_56,/opt/ml/input/data/train/images/005497_male_Asian_56/mask4.jpg,269.25,211.0,102.5,128.5,1
005497,0,0,56,1,005497_male_Asian_56,/opt/ml/input/data/train/images/005497_male_Asian_56/mask5.jpg,310.25,242.0,93.75,132.5,1
005497,0,2,56,1,005497_male_Asian_56,/opt/ml/input/data/train/images/005497_male_Asian_56/normal.jpg,309.5,256.0,61.0,106.0,13
005499,0,1,55,1,005499_male_Asian_55,/opt/ml/input/data/train/images/005499_male_Asian_55/incorrect_mask.jpg,309.6666666666667,262.3333333333333,88.75,131.04166666666669,7
005499,0,0,55,1,005499_male_Asian_55,/opt/ml/input/data/train/images/005499_male_Asian_55/mask1.jpg,301.0,254.0,88.75,131.04166666666669,1
005499,0,0,55,1,005499_male_Asian_55,/opt/ml/input/data/train/images/005499_male_Asian_55/mask2.jpg,323.0,252.33333333333331,78.33333333333333,119.0,1
005499,0,0,55,1,005499_male_Asian_55,/opt/ml/input/data/train/images/005499_male_Asian_55/mask3.jpg,295.3333333333333,231.33333333333331,122.0,136.33333333333334,1
005499,0,0,55,1,005499_male_Asian_55,/opt/ml/input/data/train/images/005499_male_Asian_55/mask4.jpg,407.0,320.0,88.75,131.04166666666669,1
005499,0,0,55,1,005499_male_Asian_55,/opt/ml/input/data/train/images/005499_male_Asian_55/mask5.jpg,311.6666666666667,226.0,99.0,150.33333333333334,1
005499,0,2,55,1,005499_male_Asian_55,/opt/ml/input/data/train/images/005499_male_Asian_55/normal.jpg,312.5,264.5,78.5,125.75,13
005523,0,1,52,1,005523_male_Asian_52,/opt/ml/input/data/train/images/005523_male_Asian_52/incorrect_mask.jpg,263.75,203.5,75.0,161.25,7
005523,0,0,52,1,005523_male_Asian_52,/opt/ml/input/data/train/images/005523_male_Asian_52/mask1.jpg,296.3333333333333,221.0,85.0,155.33333333333334,1
005523,0,0,52,1,005523_male_Asian_52,/opt/ml/input/data/train/images/005523_male_Asian_52/mask2.jpg,260.75,212.25,100.0,175.0,1
005523,0,0,52,1,005523_male_Asian_52,/opt/ml/input/data/train/images/005523_male_Asian_52/mask3.jpg,266.75,216.75,66.0,150.5,1
005523,0,0,52,1,005523_male_Asian_52,/opt/ml/input/data/train/images/005523_male_Asian_52/mask4.jpg,278.6666666666667,214.66666666666663,106.33333333333331,158.0,1
005523,0,0,52,1,005523_male_Asian_52,/opt/ml/input/data/train/images/005523_male_Asian_52/mask5.jpg,290.3333333333333,210.66666666666663,100.0,150.0,1
005523,0,2,52,1,005523_male_Asian_52,/opt/ml/input/data/train/images/005523_male_Asian_52/normal.jpg,268.2,209.2,80.8,167.2,13
005537,0,1,50,1,005537_male_Asian_50,/opt/ml/input/data/train/images/005537_male_Asian_50/incorrect_mask.jpg,238.75,186.5,78.25,146.5,7
005537,0,0,50,1,005537_male_Asian_50,/opt/ml/input/data/train/images/005537_male_Asian_50/mask1.jpg,252.0,183.66666666666663,111.33333333333331,149.0,1
005537,0,0,50,1,005537_male_Asian_50,/opt/ml/input/data/train/images/005537_male_Asian_50/mask2.jpg,276.6666666666667,213.0,69.66666666666667,155.33333333333334,1
005537,0,0,50,1,005537_male_Asian_50,/opt/ml/input/data/train/images/005537_male_Asian_50/mask3.jpg,232.66666666666663,179.0,83.66666666666667,139.66666666666666,1
005537,0,0,50,1,005537_male_Asian_50,/opt/ml/input/data/train/images/005537_male_Asian_50/mask4.jpg,289.3333333333333,217.0,61.33333333333334,122.0,1
005537,0,0,50,1,005537_male_Asian_50,/opt/ml/input/data/train/images/005537_male_Asian_50/mask5.jpg,218.66666666666663,163.0,106.66666666666669,102.66666666666669,1
005537,0,2,50,1,005537_male_Asian_50,/opt/ml/input/data/train/images/005537_male_Asian_50/normal.jpg,257.0,205.8,45.6,138.8,13
005544,0,1,32,1,005544_male_Asian_32,/opt/ml/input/data/train/images/005544_male_Asian_32/incorrect_mask.jpg,243.6,207.8,57.0,121.2,7
005544,0,0,32,1,005544_male_Asian_32,/opt/ml/input/data/train/images/005544_male_Asian_32/mask1.jpg,294.0,231.33333333333331,49.66666666666666,130.0,1
005544,0,0,32,1,005544_male_Asian_32,/opt/ml/input/data/train/images/005544_male_Asian_32/mask2.jpg,286.6666666666667,238.0,91.33333333333331,172.33333333333337,1
005544,0,0,32,1,005544_male_Asian_32,/opt/ml/input/data/train/images/005544_male_Asian_32/mask3.jpg,262.0,199.66666666666663,76.33333333333333,121.66666666666669,1
005544,0,0,32,1,005544_male_Asian_32,/opt/ml/input/data/train/images/005544_male_Asian_32/mask4.jpg,295.75,250.0,68.5,129.5,1
005544,0,0,32,1,005544_male_Asian_32,/opt/ml/input/data/train/images/005544_male_Asian_32/mask5.jpg,292.6666666666667,223.33333333333331,74.0,127.0,1
005544,0,2,32,1,005544_male_Asian_32,/opt/ml/input/data/train/images/005544_male_Asian_32/normal.jpg,252.0,210.0,70.8,126.6,13
005545,0,1,53,1,005545_male_Asian_53,/opt/ml/input/data/train/images/005545_male_Asian_53/incorrect_mask.jpg,246.25,185.75,81.5,103.0,7
005545,0,0,53,1,005545_male_Asian_53,/opt/ml/input/data/train/images/005545_male_Asian_53/mask1.jpg,310.0,232.33333333333331,75.16666666666667,98.08333333333334,1
005545,0,0,53,1,005545_male_Asian_53,/opt/ml/input/data/train/images/005545_male_Asian_53/mask2.jpg,286.3333333333333,208.33333333333331,77.66666666666667,61.66666666666666,1
005545,0,0,53,1,005545_male_Asian_53,/opt/ml/input/data/train/images/005545_male_Asian_53/mask3.jpg,252.0,194.0,72.66666666666667,98.66666666666669,1
005545,0,0,53,1,005545_male_Asian_53,/opt/ml/input/data/train/images/005545_male_Asian_53/mask4.jpg,287.6666666666667,210.33333333333331,45.66666666666666,89.33333333333331,1
005545,0,0,53,1,005545_male_Asian_53,/opt/ml/input/data/train/images/005545_male_Asian_53/mask5.jpg,221.0,151.33333333333334,86.66666666666669,141.66666666666666,1
005545,0,2,53,1,005545_male_Asian_53,/opt/ml/input/data/train/images/005545_male_Asian_53/normal.jpg,268.5,202.75,59.5,97.5,13
005547,0,1,56,1,005547_male_Asian_56,/opt/ml/input/data/train/images/005547_male_Asian_56/incorrect_mask.jpg,267.25,206.5,61.75,109.5,7
005547,0,0,56,1,005547_male_Asian_56,/opt/ml/input/data/train/images/005547_male_Asian_56/mask1.jpg,295.0,215.66666666666663,103.0,167.0,1
005547,0,0,56,1,005547_male_Asian_56,/opt/ml/input/data/train/images/005547_male_Asian_56/mask2.jpg,241.33333333333331,182.0,80.0,132.0,1
005547,0,0,56,1,005547_male_Asian_56,/opt/ml/input/data/train/images/005547_male_Asian_56/mask3.jpg,221.33333333333331,172.33333333333337,72.33333333333333,140.66666666666666,1
005547,0,0,56,1,005547_male_Asian_56,/opt/ml/input/data/train/images/005547_male_Asian_56/mask4.jpg,277.6666666666667,196.0,100.33333333333331,111.33333333333331,1
005547,0,0,56,1,005547_male_Asian_56,/opt/ml/input/data/train/images/005547_male_Asian_56/mask5.jpg,270.6666666666667,188.0,91.66666666666669,130.33333333333334,1
005547,0,2,56,1,005547_male_Asian_56,/opt/ml/input/data/train/images/005547_male_Asian_56/normal.jpg,281.4,225.8,75.8,119.0,13
005549,0,1,34,1,005549_male_Asian_34,/opt/ml/input/data/train/images/005549_male_Asian_34/incorrect_mask.jpg,220.25,179.75,96.25,144.25,7
005549,0,0,34,1,005549_male_Asian_34,/opt/ml/input/data/train/images/005549_male_Asian_34/mask1.jpg,302.3333333333333,222.66666666666663,65.0,124.0,1
005549,0,0,34,1,005549_male_Asian_34,/opt/ml/input/data/train/images/005549_male_Asian_34/mask2.jpg,280.0,212.0,83.0,107.0,1
005549,0,0,34,1,005549_male_Asian_34,/opt/ml/input/data/train/images/005549_male_Asian_34/mask3.jpg,288.0,219.33333333333331,62.0,116.33333333333331,1
005549,0,0,34,1,005549_male_Asian_34,/opt/ml/input/data/train/images/005549_male_Asian_34/mask4.jpg,304.6666666666667,221.0,62.66666666666666,117.33333333333331,1
005549,0,0,34,1,005549_male_Asian_34,/opt/ml/input/data/train/images/005549_male_Asian_34/mask5.jpg,261.6666666666667,198.0,78.0,126.66666666666669,1
005549,0,2,34,1,005549_male_Asian_34,/opt/ml/input/data/train/images/005549_male_Asian_34/normal.jpg,231.4,192.0,76.6,137.8,13
005551,0,1,43,1,005551_male_Asian_43,/opt/ml/input/data/train/images/005551_male_Asian_43/incorrect_mask.jpg,234.6,191.2,119.6,153.2,7
005551,0,0,43,1,005551_male_Asian_43,/opt/ml/input/data/train/images/005551_male_Asian_43/mask1.jpg,280.6666666666667,205.33333333333331,80.66666666666667,138.0,1
005551,0,0,43,1,005551_male_Asian_43,/opt/ml/input/data/train/images/005551_male_Asian_43/mask2.jpg,244.33333333333331,187.0,88.33333333333331,132.0,1
005551,0,0,43,1,005551_male_Asian_43,/opt/ml/input/data/train/images/005551_male_Asian_43/mask3.jpg,245.0,184.0,91.0,135.33333333333334,1
005551,0,0,43,1,005551_male_Asian_43,/opt/ml/input/data/train/images/005551_male_Asian_43/mask4.jpg,237.5,190.75,91.0,130.75,1
005551,0,0,43,1,005551_male_Asian_43,/opt/ml/input/data/train/images/005551_male_Asian_43/mask5.jpg,306.3333333333333,208.66666666666663,77.66666666666667,132.66666666666666,1
005551,0,2,43,1,005551_male_Asian_43,/opt/ml/input/data/train/images/005551_male_Asian_43/normal.jpg,234.8,191.6,101.8,145.6,13
005553,0,1,48,1,005553_male_Asian_48,/opt/ml/input/data/train/images/005553_male_Asian_48/incorrect_mask.jpg,235.75,190.75,98.5,131.25,7
005553,0,0,48,1,005553_male_Asian_48,/opt/ml/input/data/train/images/005553_male_Asian_48/mask1.jpg,284.0,217.0,83.33333333333333,123.0,1
005553,0,0,48,1,005553_male_Asian_48,/opt/ml/input/data/train/images/005553_male_Asian_48/mask2.jpg,258.3333333333333,210.66666666666663,89.33333333333331,115.66666666666669,1
005553,0,0,48,1,005553_male_Asian_48,/opt/ml/input/data/train/images/005553_male_Asian_48/mask3.jpg,265.3333333333333,209.66666666666663,77.66666666666667,119.66666666666669,1
005553,0,0,48,1,005553_male_Asian_48,/opt/ml/input/data/train/images/005553_male_Asian_48/mask4.jpg,262.6666666666667,205.66666666666663,92.0,120.66666666666669,1
005553,0,0,48,1,005553_male_Asian_48,/opt/ml/input/data/train/images/005553_male_Asian_48/mask5.jpg,313.6666666666667,238.66666666666663,108.33333333333331,162.66666666666666,1
005553,0,2,48,1,005553_male_Asian_48,/opt/ml/input/data/train/images/005553_male_Asian_48/normal.jpg,227.2,189.4,90.66666666666666,121.83333333333334,13
005555,0,1,48,1,005555_male_Asian_48,/opt/ml/input/data/train/images/005555_male_Asian_48/incorrect_mask.jpg,248.2,209.2,39.8,175.4,7
005555,0,0,48,1,005555_male_Asian_48,/opt/ml/input/data/train/images/005555_male_Asian_48/mask1.jpg,207.0,178.33333333333337,84.33333333333333,200.66666666666663,1
005555,0,0,48,1,005555_male_Asian_48,/opt/ml/input/data/train/images/005555_male_Asian_48/mask2.jpg,221.25,189.75,67.25,170.75,1
005555,0,0,48,1,005555_male_Asian_48,/opt/ml/input/data/train/images/005555_male_Asian_48/mask3.jpg,208.33333333333331,162.33333333333334,110.0,177.0,1
005555,0,0,48,1,005555_male_Asian_48,/opt/ml/input/data/train/images/005555_male_Asian_48/mask4.jpg,240.33333333333331,197.33333333333331,70.0,146.33333333333334,1
005555,0,0,48,1,005555_male_Asian_48,/opt/ml/input/data/train/images/005555_male_Asian_48/mask5.jpg,210.0,154.33333333333334,100.33333333333331,144.0,1
005555,0,2,48,1,005555_male_Asian_48,/opt/ml/input/data/train/images/005555_male_Asian_48/normal.jpg,235.4,194.2,61.4,172.4,13
005556,0,1,50,1,005556_male_Asian_50,/opt/ml/input/data/train/images/005556_male_Asian_50/incorrect_mask.jpg,196.0,152.33333333333334,129.0,143.0,7
005556,0,0,50,1,005556_male_Asian_50,/opt/ml/input/data/train/images/005556_male_Asian_50/mask1.jpg,208.33333333333331,167.33333333333334,93.33333333333331,132.33333333333334,1
005556,0,0,50,1,005556_male_Asian_50,/opt/ml/input/data/train/images/005556_male_Asian_50/mask2.jpg,191.33333333333331,156.33333333333334,98.33333333333331,133.66666666666666,1
005556,0,0,50,1,005556_male_Asian_50,/opt/ml/input/data/train/images/005556_male_Asian_50/mask3.jpg,199.0,155.66666666666666,121.33333333333331,137.66666666666666,1
005556,0,0,50,1,005556_male_Asian_50,/opt/ml/input/data/train/images/005556_male_Asian_50/mask4.jpg,204.0,162.33333333333334,101.66666666666669,131.0,1
005556,0,0,50,1,005556_male_Asian_50,/opt/ml/input/data/train/images/005556_male_Asian_50/mask5.jpg,195.66666666666663,162.66666666666666,106.33333333333331,136.66666666666666,1
005556,0,2,50,1,005556_male_Asian_50,/opt/ml/input/data/train/images/005556_male_Asian_50/normal.jpg,184.6,152.8,138.6,142.6,13
005557,0,1,46,1,005557_male_Asian_46,/opt/ml/input/data/train/images/005557_male_Asian_46/incorrect_mask.jpg,205.75,167.5,54.0,157.25,7
005557,0,0,46,1,005557_male_Asian_46,/opt/ml/input/data/train/images/005557_male_Asian_46/mask1.jpg,229.66666666666663,172.66666666666663,92.66666666666669,161.33333333333334,1
005557,0,0,46,1,005557_male_Asian_46,/opt/ml/input/data/train/images/005557_male_Asian_46/mask2.jpg,216.75,183.0,84.75,169.25,1
005557,0,0,46,1,005557_male_Asian_46,/opt/ml/input/data/train/images/005557_male_Asian_46/mask3.jpg,169.5,141.25,107.0,167.75,1
005557,0,0,46,1,005557_male_Asian_46,/opt/ml/input/data/train/images/005557_male_Asian_46/mask4.jpg,238.75,194.0,66.25,162.5,1
005557,0,0,46,1,005557_male_Asian_46,/opt/ml/input/data/train/images/005557_male_Asian_46/mask5.jpg,219.66666666666663,167.33333333333334,104.0,165.33333333333334,1
005557,0,2,46,1,005557_male_Asian_46,/opt/ml/input/data/train/images/005557_male_Asian_46/normal.jpg,152.2,125.0,131.2,163.8,13
005558,0,1,52,1,005558_male_Asian_52,/opt/ml/input/data/train/images/005558_male_Asian_52/incorrect_mask.jpg,186.25,146.25,107.0,183.5,7
005558,0,0,52,1,005558_male_Asian_52,/opt/ml/input/data/train/images/005558_male_Asian_52/mask1.jpg,192.33333333333331,140.33333333333334,120.66666666666669,182.66666666666663,1
005558,0,0,52,1,005558_male_Asian_52,/opt/ml/input/data/train/images/005558_male_Asian_52/mask2.jpg,194.33333333333331,150.33333333333334,98.33333333333331,181.0,1
005558,0,0,52,1,005558_male_Asian_52,/opt/ml/input/data/train/images/005558_male_Asian_52/mask3.jpg,179.33333333333337,130.66666666666666,152.33333333333334,181.66666666666663,1
005558,0,0,52,1,005558_male_Asian_52,/opt/ml/input/data/train/images/005558_male_Asian_52/mask4.jpg,201.0,151.33333333333334,124.33333333333331,171.33333333333334,1
005558,0,0,52,1,005558_male_Asian_52,/opt/ml/input/data/train/images/005558_male_Asian_52/mask5.jpg,220.66666666666663,159.0,94.66666666666669,162.66666666666666,1
005558,0,2,52,1,005558_male_Asian_52,/opt/ml/input/data/train/images/005558_male_Asian_52/normal.jpg,248.2,199.4,113.83333333333334,181.33333333333331,13
005559,0,1,52,1,005559_male_Asian_52,/opt/ml/input/data/train/images/005559_male_Asian_52/incorrect_mask.jpg,190.0,152.0,105.0,155.2,7
005559,0,0,52,1,005559_male_Asian_52,/opt/ml/input/data/train/images/005559_male_Asian_52/mask1.jpg,218.33333333333331,163.0,94.0,152.33333333333334,1
005559,0,0,52,1,005559_male_Asian_52,/opt/ml/input/data/train/images/005559_male_Asian_52/mask2.jpg,220.33333333333331,172.0,91.0,136.66666666666666,1
005559,0,0,52,1,005559_male_Asian_52,/opt/ml/input/data/train/images/005559_male_Asian_52/mask3.jpg,210.66666666666663,160.33333333333334,83.66666666666667,146.0,1
005559,0,0,52,1,005559_male_Asian_52,/opt/ml/input/data/train/images/005559_male_Asian_52/mask4.jpg,240.33333333333331,172.66666666666663,91.33333333333331,131.33333333333334,1
005559,0,0,52,1,005559_male_Asian_52,/opt/ml/input/data/train/images/005559_male_Asian_52/mask5.jpg,240.5,192.5,65.0,124.0,1
005559,0,2,52,1,005559_male_Asian_52,/opt/ml/input/data/train/images/005559_male_Asian_52/normal.jpg,217.2,173.0,86.8,154.0,13
004393,0,0,60,2,004393_male_Asian_60,/opt/ml/input/data/train/images/004393_male_Asian_60/mask4.jpg,222.33333333333331,166.33333333333334,114.66666666666669,151.66666666666666,2
004393,0,0,60,2,004393_male_Asian_60,/opt/ml/input/data/train/images/004393_male_Asian_60/mask5.jpg,212.0,157.5,118.0,140.0,2
004393,0,2,60,2,004393_male_Asian_60,/opt/ml/input/data/train/images/004393_male_Asian_60/normal.jpg,199.75,144.75,118.5,165.5,14
004398,0,1,60,2,004398_male_Asian_60,/opt/ml/input/data/train/images/004398_male_Asian_60/incorrect_mask.jpg,190.75,147.25,122.0,163.25,8
004398,0,0,60,2,004398_male_Asian_60,/opt/ml/input/data/train/images/004398_male_Asian_60/mask1.jpg,202.0,153.66666666666666,129.33333333333334,143.0,2
004398,0,0,60,2,004398_male_Asian_60,/opt/ml/input/data/train/images/004398_male_Asian_60/mask2.jpg,176.5,141.25,122.25,171.75,2
004398,0,0,60,2,004398_male_Asian_60,/opt/ml/input/data/train/images/004398_male_Asian_60/mask3.jpg,181.0,132.0,131.33333333333334,160.0,2
004398,0,0,60,2,004398_male_Asian_60,/opt/ml/input/data/train/images/004398_male_Asian_60/mask4.jpg,158.25,126.5,136.75,172.0,2
004398,0,0,60,2,004398_male_Asian_60,/opt/ml/input/data/train/images/004398_male_Asian_60/mask5.jpg,176.33333333333337,129.0,131.66666666666666,148.0,2
004398,0,2,60,2,004398_male_Asian_60,/opt/ml/input/data/train/images/004398_male_Asian_60/normal.jpg,202.8,159.2,111.0,173.6,14
004466,0,1,60,2,004466_male_Asian_60,/opt/ml/input/data/train/images/004466_male_Asian_60/incorrect_mask.jpg,187.25,148.0,118.5,126.0,8
004466,0,0,60,2,004466_male_Asian_60,/opt/ml/input/data/train/images/004466_male_Asian_60/mask1.jpg,193.66666666666663,142.33333333333334,123.0,122.0,2
004466,0,0,60,2,004466_male_Asian_60,/opt/ml/input/data/train/images/004466_male_Asian_60/mask2.jpg,186.33333333333331,145.33333333333334,118.66666666666669,121.33333333333331,2
004466,0,0,60,2,004466_male_Asian_60,/opt/ml/input/data/train/images/004466_male_Asian_60/mask3.jpg,190.33333333333331,147.66666666666666,116.33333333333331,113.66666666666669,2
004466,0,0,60,2,004466_male_Asian_60,/opt/ml/input/data/train/images/004466_male_Asian_60/mask4.jpg,190.0,143.33333333333334,119.66666666666669,116.0,2
004466,0,0,60,2,004466_male_Asian_60,/opt/ml/input/data/train/images/004466_male_Asian_60/mask5.jpg,189.75,156.0,112.5,112.25,2
004466,0,2,60,2,004466_male_Asian_60,/opt/ml/input/data/train/images/004466_male_Asian_60/normal.jpg,209.6,172.2,103.4,114.4,14
005026,0,1,60,2,005026_male_Asian_60,/opt/ml/input/data/train/images/005026_male_Asian_60/incorrect_mask.jpg,198.0,147.25,112.25,127.5,8
005026,0,0,60,2,005026_male_Asian_60,/opt/ml/input/data/train/images/005026_male_Asian_60/mask1.jpg,240.33333333333331,171.33333333333334,95.33333333333331,76.0,2
005026,0,0,60,2,005026_male_Asian_60,/opt/ml/input/data/train/images/005026_male_Asian_60/mask2.jpg,244.33333333333331,190.0,92.66666666666669,72.0,2
005026,0,0,60,2,005026_male_Asian_60,/opt/ml/input/data/train/images/005026_male_Asian_60/mask3.jpg,240.75,197.0,104.0,87.75,2
005026,0,0,60,2,005026_male_Asian_60,/opt/ml/input/data/train/images/005026_male_Asian_60/mask4.jpg,221.33333333333331,156.66666666666666,117.0,72.0,2
005026,0,0,60,2,005026_male_Asian_60,/opt/ml/input/data/train/images/005026_male_Asian_60/mask5.jpg,246.0,197.5,70.75,84.5,2
005026,0,2,60,2,005026_male_Asian_60,/opt/ml/input/data/train/images/005026_male_Asian_60/normal.jpg,200.0,156.2,132.0,119.2,14
005033,0,1,60,2,005033_male_Asian_60,/opt/ml/input/data/train/images/005033_male_Asian_60/incorrect_mask.jpg,199.75,150.25,117.75,87.25,8
005033,0,0,60,2,005033_male_Asian_60,/opt/ml/input/data/train/images/005033_male_Asian_60/mask1.jpg,198.8,159.2,85.8,88.0,2
005033,0,0,60,2,005033_male_Asian_60,/opt/ml/input/data/train/images/005033_male_Asian_60/mask2.jpg,232.33333333333331,173.0,104.66666666666669,96.66666666666669,2
